Step,Q149,SATA4,Q113,U27 Pin 1,T126 Pin 5,BO
73,34.3761,64.8187,31.4744,28.2054,21.4767,58.87129
106,52.0251,114.3638,41.1431,40.0773,21.4365,87.4652
139,92.1528,139.0073,71.35,71.5054,21.3963,115.826775
172,115.98,159.9215,93.4393,95.9361,21.4767,150.53157
205,144.6086,186.9164,121.8668,120.7195,21.798,190.01994
238,168.1929,211.7707,146.2119,144.9693,22.3602,220.07172
248,174.5779,208.6647,152.8768,151.8719,22.5207,225.3516
258,180.2403,206.2831,158.7529,158.8335,22.8418,231.99742
268,184.6504,214.8339,163.712,165.0436,23.0825,237.65495
278,189.1014,230.5079,168.4352,169.6067,23.3232,242.1617
288,193.2684,226.7377,174.9419,174.6184,23.7242,238.24745
298,196.1805,218.3374,178.4604,179.593,24.085,228.87117
308,195.7358,191.8526,180.7663,183.4366,24.4857,221.02477
318,189.7083,157.2627,179.2694,184.3267,24.9264,212.22559
328,183.2343,150.3853,176.0337,181.8586,25.4469,201.99261
